,"bkms,reaxys",bkms,reaxys
C/C=C(\C=O)[C@@H]1C[C@H]2c3[nH]c4ccccc4c3CCN2C=C1C(=O)OC,inf,inf,inf
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Oc2c(C)c(C)c3c(c2C)CC[C@](C)(CCC[C@@H](C)CCC[C@H](C)CCCC(C)C)O3)C(C)(C)CCC1,inf,inf,inf
CC1(C)[C@@H](O)C[C@H]2[C@](C)(O)[C@@H]3CC[C@@H]4[C@@H](O)[C@@]3(C[C@@H](O)[C@@]21O)C[C@@]4(C)O,inf,inf,inf
CC[C@H](C)[C@@H]1NC(=O)c2csc(n2)[C@@H](C(C)C)NC(=O)[C@H]2N=C(O[C@@H]2C)[C@H]([C@@H](C)CC)NC(=O)c2csc(n2)[C@@H](C(C)C)NC(=O)[C@@H]2COC1=N2,inf,inf,18.0
CCC(=O)O[C@@H]([C@H](C)C(=O)O)[C@H](C)[C@H]1O[C@@]2(CC[C@@](C)([C@H]3CC[C@@](C)([C@@H]4O[C@@H]([C@H]5O[C@@](O)(CO)[C@H](C)C[C@@H]5C)C[C@@H]4C)O3)O2)C[C@H](O)[C@H]1C,inf,inf,inf
C[N+]1(C)CCC[C@@H]1COC(=O)[C@@](O)(c1ccccc1)C1CCCCC1,inf,inf,inf
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Oc2c(C)c(C)c3c(c2C)CC[C@](C)(CCC[C@H](C)CCC[C@@H](C)CCCC(C)C)O3)C(C)(C)CCC1,inf,inf,inf
CCCCCCCCCCCCCCOS(N)(=O)=O,1.0,inf,1.0
CC[C@@]12CCN(CC3(O)CC3)[C@@H](Cc3ccc(O)cc31)C2(C)C,inf,inf,inf
CN1C(=O)[C@H](O)[C@@H](c2ccccc2)[C@H]1[C@H](O)c1ccccc1,inf,inf,inf
CCc1cccc(CC)c1[C@@H](OCCN(C)C)c1ccccn1,3.0,inf,3.0
O=C(O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2C(CO)=C[C@@H](O)[C@H]12,inf,inf,inf
CO[C@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1ccc(O)c(O)c1,8.0,inf,inf
C[C@H](CCN1CCN(c2ccc(F)cc2)CC1)NC(=O)c1cccnc1,3.0,inf,2.0
CC(C)=CC/C=C(/C)[C@@H]1CC=C(C)CC1,inf,inf,inf
Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO[P@](=O)(O)O[P@](=O)(O)OP(=O)(O)O)O1,inf,inf,inf
O[C@]12C=C(c3nccc4c3[nH]c3ccccc34)[C@@H]3CCN(CCCC/C=C/CC1)C[C@@]31C[C@@H]3C=CCCCCN3[C@@H]21,inf,inf,inf
CCOC(=O)CCCC(C)C,1.0,1.0,1.0
Nc1nc(=O)[nH]c2c1ncn2[C@H]1C[C@H](O)[C@@H](CO[P@@](=O)(O)O[P@@](=O)(O)OP(=O)(O)O)O1,inf,inf,inf
c1ccc2c(c1)ncc1cc3c(cc12)OCO3,2.0,4.0,2.0
C[C@@H]1C[C@@H](O)[C@@H](O)CO1,4.0,7.0,5.0
O=C1C[C@H](c2cccs2)Oc2ccc(Cl)cc21,inf,inf,4.0
O=C(Oc1ccc(Cl)cc1Cl)N1CCCC1,1.0,2.0,1.0
O=C(O)c1ccc[n+](CCO)c1,2.0,2.0,2.0
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@H](O)C1)C(=O)c1c(O)cccc1C3=O,inf,inf,inf
COC(=O)[C@@]12OC[C@@]34[C@H]1[C@@H](OC(=O)/C=C(\C)C(C)(C)OC(C)=O)C(=O)O[C@@H]3C[C@H]1[C@H](C)C(=O)C(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)=C[C@]1(C)[C@H]4[C@@H](O)[C@@H]2O,inf,inf,inf
CCOC(C(=O)OCCN(C)C)(c1ccccc1)c1ccccc1,4.0,9.0,6.0
COc1cc([C@H]2OC[C@H](Cc3cc(OC)c(O)c(OC)c3)[C@@H]2CO)ccc1O,inf,inf,inf
O=C(CCNc1c2ccccc2nc2ccccc12)OCCN(CCCl)CCCl,3.0,inf,2.0
C=CCCCCCCCCCCC[C@H](O)C[C@H](CO)OC(C)=O,inf,6.0,inf
CO/N=C/C1=CCCN(C)C1,3.0,inf,7.0
CN[C@H](C)[C@H](O)c1ccc(NS(C)(=O)=O)cc1,2.0,4.0,2.0
C[C@@H](Cc1ccc(O)cc1)NC[C@@H](O)c1cc(N)cc(CO)c1,inf,inf,inf
Nc1ncc(/C=C/c2ccc([N+](=O)[O-])o2)nn1,inf,inf,3.0
C[S@](=O)CC(=O)c1ccccn1,4.0,8.0,3.0
CC(C)[C@@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)O,1.0,1.0,1.0
COc1c(C)c(O)c(C(C)=O)c(O)c1Cc1c(O)c(C(C)=O)c(O)c(C)c1OC,inf,inf,inf
COc1cc(O)c2c(=O)c(O)c(-c3ccccc3)oc2c1,2.0,1.0,2.0
C=C[C@@]1(C)CC[C@H]([C@@H](C)C=O)O1,inf,inf,inf
CN(c1nc2ccccc2s1)C1CCN(C[C@@H](O)COc2ccc(F)cc2)CC1,4.0,inf,4.0
Fc1ccc2c(-c3ccccc3)c[nH]c2c1,1.0,inf,1.0
NC(=O)C[C@H](N)C(=O)N[C@H](Cc1cnc[nH]1)C(=O)O,1.0,1.0,1.0
CC(C)(O)[C@@](C)(O)c1cccc(Cl)c1,inf,inf,inf
CC[C@@H](c1ccc(O)cc1)[C@H](CC)[C@@H](C)c1ccc(O)cc1,inf,inf,inf
OCCCN1CCN(CCC[C@H]2c3ccccc3Sc3ccc(Cl)cc32)CC1,inf,inf,inf
C[C@H](O/N=C1\c2ncncc2-c2cc(Br)cc(Br)c21)C(=O)NCCN(C)C,inf,inf,inf
C=C1[C@H]2OC[C@H]3[C@@H]1C[C@H](O)[C@@]3(C)O2,inf,inf,inf
C[C@@H](O)[C@H]1C=CC(=O)O1,4.0,3.0,4.0
C=C[C@]1(C)CC[C@@H](C(C)(C)O)C[C@H]1C(=C)C,inf,inf,inf
N[P@](=O)(OCCC=O)N(CCCl)CCCl,2.0,2.0,inf
N#Cc1c(NC(=O)c2cccc3ccccc23)sc2c1CCCN2C(=O)C1CC1,inf,inf,10.0
O=C1C[C@H](c2ccc(O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)cc2)Oc2cc(O)cc(O)c21,inf,inf,5.0
CCCCCCCC/C=C/CCCCCCCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CCCCCCC/C=C/CCCCCCCC,6.0,18.0,5.0
Oc1ccc(O)c2c(O)cccc12,1.0,1.0,1.0
CCCCCCCCCCC1=C(O)C(=O)NC1=O,inf,inf,inf
BrC1=CC=C[C@H]2O[C@@H]12,inf,6.0,inf
Cc1cc(S)cs1,1.0,inf,1.0
NC(=O)C[C@@H](N)C(=O)N[C@H](Cc1cnc[nH]1)C(=O)O,1.0,1.0,3.0
Cc1cncc(SCc2ccco2)n1,1.0,inf,1.0
COc1c(O)ccc2c1CC[C@@H]1[C@H]2CC[C@]2(C)[C@@H](O)CC[C@H]12,inf,5.0,inf
COc1cc([C@@H]2OC[C@H](C)O2)ccc1O,2.0,inf,2.0
OC[C@H]1O[C@@H](Oc2cc3c(O)cc(O)cc3[o+]c2-c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@H]1O,inf,inf,inf
CCN(CC)CCNC(=O)c1c(O)c2ccccc2oc1=O,2.0,inf,3.0
CNS(=O)(=O)c1cc(OC)c(OC)c(C(=O)NC[C@H]2CCCN2C)c1,5.0,inf,4.0
O=C(O)CCC#CC#C/C=C\CO,6.0,inf,4.0
Cc1ccnc2c1C(=O)c1ccccc1C2=O,4.0,inf,3.0
N[C@H](CO)C(=O)N1CCC[C@@H]1C(=O)O,2.0,inf,3.0
O=P(O)(O)OC[C@H]1O[C@@](O)(CO)[C@H](O)[C@@H]1O,2.0,2.0,4.0
CC/C=C/C[C@@H]1[C@H](O)CC[C@@H]1CC(=O)O,inf,inf,inf
C=C1C(=O)O[C@@H]2C[C@@]3(C)C[C@@H](O)CC(=C)[C@@H]3C[C@H]12,inf,inf,inf
NC(=O)CN1C(=O)[C@H](c2ccccc2)c2ccccc21,inf,inf,5.0
CC(C)=CCC[C@]1(C)C=Cc2c(O)c3c(c(CC=C(C)C)c2O1)O[C@]12C(=C[C@@H]4C[C@@H]1C(C)(C)O[C@@]2(C/C=C(/C)C(=O)O)C4=O)C3=O,inf,inf,inf
CSCC/C=C(\C=O)CSC,3.0,inf,8.0
CCCCCCCCCCCC/C=C\CC[C@@H]1O[C@H]1CCCCCCCCCCCCC1=C[C@@H](C)OC1=O,inf,inf,inf
C[C@@H](CCC(=O)c1ccoc1)C(=O)O,3.0,inf,3.0
O=C(CNC(=O)c1ccc(C2=NO[C@](c3cc(Cl)cc(C(F)(F)F)c3)(C(F)(F)F)C2)c2ccccc12)NCC(F)(F)F,inf,inf,inf
C=C[C@]1(C)CC[C@@H](C(=C)C)C[C@@H]1C(=C)C,inf,inf,inf
CO[C@@H]1[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)[C@H]1O,1.0,1.0,inf
CC[C@H](O)c1ccc(OCCN[C@@H](C)Cc2ccccc2)cc1,3.0,inf,3.0
O=C(O)[C@@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O,inf,inf,4.0
CC1=C(C)C(=O)C(CC[C@](C)(O)CCC[C@@H](C)CCC[C@H](C)CCCC(C)C)=C(C)C1=O,inf,inf,inf
COc1ccc(C[C@@H]2COc3c(OC)c(O)c(C)c(O)c3C2=O)c(O)c1,inf,inf,inf
C[C@H](C(=O)O)C(=O)/C=C(/Cl)C(=O)O,4.0,inf,10.0
O=C(O)CCCCCCCC[C@H](O)CC(=O)O,1.0,1.0,4.0
O=C(OP(=O)(O)O)[C@H](O)COP(=O)(O)O,2.0,2.0,3.0
CCCC(=O)c1c(C)cc(C)c([C@@H]2CC(=O)C(/C(CC)=N/OCC)=C(O)C2)c1C,inf,inf,inf
C=C(CC[C@@H](C(=O)O)[C@H]1[C@H](O)C[C@@]2(C)C3=CC[C@@H](C(=C)C)[C@](C)(CCC(=O)OC)C3=CC[C@]12C)C(C)C,inf,inf,inf
C[C@](O)(Cc1cccc(O)c1)C(=O)O,3.0,inf,3.0
N[C@H](C(=O)O)[C@@H]1C[C@@H](C(=O)O)NC1=O,inf,inf,inf
CCOC(=O)C1(c2ccccc2)CCN(CCOCc2ccccc2)CC1,3.0,inf,2.0
CC(=O)/C=C/C1=C(C)C[C@H](O)CC1(C)C,4.0,inf,4.0
NCCCC[C@H](N)C(=O)N[C@H](CS)C(=O)O,1.0,1.0,1.0
[N-]=[N+]=NCC(=O)N[C@H](CO)[C@@H](O)c1ccc([N+](=O)[O-])cc1,3.0,4.0,2.0
C[C@@H]1C[C@H](c2ccc(Cl)cc2)[C@@H](c2ccccc2)C(=O)O1,inf,inf,inf
O=c1ccc2ccc(Oc3cc4ccc(O)cc4oc3=O)cc2o1,inf,inf,1.0
CC(C)=CCC[C@@]1(C)C=Cc2c(O)c3c(c(CC=C(C)C)c2O1)O[C@]12C(=C[C@H]4C[C@@H]1C(C)(C)O[C@@]2(C/C=C(/C)C(=O)O)C4=O)C3=O,inf,inf,inf
Oc1ccc2c(c1)C=Cc1ccccc1N2,2.0,1.0,2.0
N[C@@H](Cc1co[nH]c1=O)C(=O)O,inf,inf,6.0
CCC(=O)/C=C/C=C/C=C/[C@H](O)CCCCCCCC(=O)O,inf,inf,inf
Nc1cc(C[C@H](N)C(=O)O)c(O)cc1O,1.0,1.0,1.0
C[C@@H]1CC[C@H]([C@@H](C)C(=O)O)[C@H]1C(=O)O,inf,inf,inf
N[C@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,1.0,1.0,1.0
CCCO[C@@H]1[C@@H](O)[C@@H](OCC)O[C@@H]1[C@@H](COCc1ccc(Cl)cc1)OCc1ccc(Cl)cc1,inf,inf,inf
COc1ccc(C[C@H](C)O)c(O)c1,1.0,2.0,2.0
Cc1cc(C)cc(NC(P(=O)(O)O)P(=O)(O)O)c1,inf,inf,inf
O=C(O)C[C@H](NC(=O)[C@@H]1CCCN(C(=O)CCC2CCNCC2)C1)c1cccnc1,inf,inf,6.0
COc1ccc(C(=O)c2c(C)n(CC(=O)O)c3cc(OC)ccc23)cc1,3.0,inf,3.0
C[C@H]1CCCC2=CC[C@@H]3[C@@H](C3(C)C)[C@@]21C,inf,inf,inf
COCc1c(C(=O)OC(C)C)ncc2[nH]c3ccc(OCc4ccccc4)cc3c12,inf,inf,5.0
C[C@H](O)[C@@H](NC(=O)[C@@H](N)CC(=O)O)C(=O)O,1.0,1.0,2.0
Cc1ccc(Cc2cc[nH]c2)o1,inf,inf,4.0
CC1(C)O[C@@]2(C)CC[C@H]1C[C@@H]2O,2.0,3.0,inf
Cc1coc2c1C(=O)C(=O)c1c-2ccc2c1[C@H](O)CCC2(C)C,inf,inf,inf
C[C@H](CC(=O)C(=O)O)C(=O)O,4.0,3.0,3.0
N[C@H](CCC(=O)NC1(O)CC1)C(=O)O,inf,inf,inf
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@@](=O)(O)OC(=O)CCCC[C@@H]2SC[C@@H]3NC(=O)N[C@H]23)[C@@H](O)[C@H]1O,inf,inf,inf
C=C[C@@]1(C)CCC(=O)C[C@H]1C(=C)C,inf,inf,inf
CC12[C@H]3CC(C[C@H]31)[C@@]2(C)C(=O)O,inf,inf,inf
Cc1cccc2cc(C=O)oc12,2.0,1.0,2.0
C=C[C@H](OC(C)=O)c1ccc(OC(C)=O)c(OC)c1,7.0,5.0,4.0
N[C@H](CC(=O)O)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,1.0,1.0,2.0
O=C1NCNC1(c1ccccc1)c1ccccc1,1.0,inf,1.0
CCCC/C=C/CCc1ccc(O)cc1,2.0,1.0,2.0
C=C[C@H](O)C#CC#CC[C@H](O)[C@@H](O)CCCCCCC,inf,inf,inf
O=C(O)C1=C[C@H](O)[C@H](O)[C@@H](C(=O)O)O1,inf,inf,inf
N[C@H](Cc1c[nH]cn1)C(=O)N[C@H](CCC(=O)O)C(=O)O,1.0,1.0,2.0
CC(=O)[C@@H]1CO[C@@H](O)[C@@H]1C,inf,inf,inf
O=C1CN2CCO[C@@]2(c2ccccc2F)c2cc(Br)ccc2N1,inf,inf,inf
C[C@@H]1CCC(=O)S1,inf,inf,inf
C[C@H](N)/C(O)=N/S(=O)(=O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,inf,inf,inf
CCCCCCCCCOS(C)(=O)=O,1.0,5.0,1.0
C[C@@H]1C[C@H](O)[C@@H](O)CO1,6.0,inf,5.0
C[C@@H]1CN2CC(=O)Nc3ccc(Cl)cc3[C@@]2(c2ccccc2)O1,inf,inf,inf
O[C@H](CBr)[C@H](O)[C@H](O)[C@@H](O)CBr,5.0,3.0,inf
Cc1ccc(S(=O)(=O)Oc2ccc(O)c(S(=O)(=O)O)c2)cc1,1.0,inf,1.0
N[C@@H](CCS(=O)(=O)CC[C@H](N)C(=O)O)C(=O)O,4.0,inf,4.0
COc1cc(C[C@H]2C(=O)OC[C@@H]2[C@H](O)c2ccc(O)c(OC)c2)ccc1O,inf,inf,inf
O=c1cc(CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)oc2cc(O)cc(O)c12,inf,inf,inf
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/Cc1cc(O)ccc1O,inf,4.0,inf
COc1cc(OC)c2c(c1)O[C@@H](c1ccc3c(c1)OCO3)[C@H](O)C2,inf,inf,inf
O=P(O)(O)C(NC1CCCCC1)P(=O)(O)O,inf,inf,inf
CC(C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](C(C)C)NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,8.0,inf,6.0
C[C@@H]1C[C@@H]2OC(=O)C3=C2[C@H](CCC3)[C@@]12C[C@@H](c1ccoc1)OC2=O,inf,inf,inf
COc1cc(C(=O)O[C@@H]2Cc3c(O)cc(O)cc3O[C@@H]2c2ccc(O)c(O)c2)cc(O)c1O,1.0,5.0,1.0
COC[C@H]1C(=O)NCC(=O)N2NCCC[C@H]2C(=O)N(O)[C@H](C)C(=O)O[C@@H](C(C)C)[C@H](NC(=O)[C@](C)(O)[C@]2(O)CC[C@@H](CC(C)C)[C@H](C)O2)C(=O)N2NCCC[C@@H]2C(=O)N1O,inf,inf,inf
CCCCCCCCSCC(=O)C(F)(F)F,1.0,4.0,1.0
CCCCC[C@H](O)/C=C/[C@H]1O[C@@H]1C/C=C\C/C=C\CCCC(=O)O,inf,inf,inf
OC[C@@H](O)[C@@H]1O[C@H](O)[C@@H](O)[C@H](O)[C@H]1O,inf,inf,inf
CC(=O)OC[C@]12[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]3[C@@H](OC(C)=O)[C@@]14O[C@@]3(C)COC(=O)c1cccnc1CC[C@@](C)(OC(=O)c1ccccc1)C(=O)O[C@@H]([C@H](OC(C)=O)[C@@H]2OC(C)=O)[C@]4(C)O,inf,inf,inf
CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C\C=C(C)\C=C\C1=C(C)CCCC1(C)C,inf,inf,9.0
CC1=CC[C@@H]([C@@]2(C)CC[C@@H](C(C)(C)O)O2)CC1,inf,inf,inf
O=C(O)c1ccc(CCCc2c(CCNS(=O)(=O)Cc3ccccc3C(F)(F)F)n(C(c3ccccc3)c3ccccc3)c3ccc(Cl)cc23)cc1,inf,inf,inf
CCCC(=O)OCCc1ccc(O)c(O)c1,2.0,1.0,2.0
C=CC[C@]1([C@@H](C)C#CCC)C(=O)NC(=S)N=C1O,inf,inf,inf
O=C(O)[C@@H](CO)NC(=O)[C@H]1CCCN1,2.0,1.0,2.0
CN(C)[C@H]1CS[S@](=O)C1,inf,inf,inf
CCO[C@H](C)OC(C)=O,inf,inf,inf
Fc1cc(-c2ccc(/N=C3\CCCN3)c(F)c2)ccc1/N=C1\CCCN1,2.0,inf,2.0
CC(C)=CCC[C@@](C)(O)[C@@H]1CCC(C)=CC1=O,inf,inf,inf
Cn1c2ccccc2c(=O)c2c(O)cc3occc3c21,inf,inf,8.0
O=C(O)c1ncccc1CP(=O)(O)O,3.0,4.0,3.0
CC/C=C\C/C=C\CC=O,3.0,3.0,3.0
C=C1C[C@](OC)([C@H](O)C(=O)N[C@H]2OCO[C@H]3[C@@H]2O[C@H](C[C@H](O)CO)C(C)(C)[C@@H]3OC)O[C@H](C)[C@@H]1C,inf,inf,inf
CC(C)=C/C=C/[C@]1(C)CCN=C(N)N1,inf,inf,inf
C/C1=C/C(=O)c2c(C)coc2C/C(C)=C\CC1,inf,inf,inf
O=C(O)C1=NC[C@@H](O)C1,1.0,1.0,2.0
Oc1cc(O)c(C[C@H]2Oc3cc4c(c(O)c3[C@H]2c2ccc(O)c(O)c2)C[C@H](O)[C@@H](c2ccc(O)c(O)c2)O4)c(O)c1,inf,inf,inf
CC[C@@H](C)[C@H](N)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O,1.0,1.0,1.0
CC(C)=CCc1c(O)cc2oc3ccc(O)c(CC=C(C)C)c3c(=O)c2c1O,3.0,3.0,inf
CC(C)[C@@H](CCCCCC(=O)O)NCc1ccc(F)cc1,inf,inf,inf
CC(=O)NCCC(=O)N[C@H](Cc1cnc[nH]1)C(=O)O,1.0,1.0,1.0
CO[C@]1(F)C(F)(F)[C@@]1(F)Cl,inf,inf,inf
C[C@@H](NC(=O)[C@H](N)CC(=O)O)C(=O)O,1.0,1.0,1.0
CCN1CCC[C@H]1CNC(=O)c1c(O)c(I)cc(OC)c1OC,3.0,inf,3.0
NC(=O)c1cn([C@H](CO)CCc2ccccc2)cn1,inf,inf,4.0
C[C@@H]1C[C@@H](O)[C@H](O)CO1,inf,7.0,inf
CCCCCCCCCC/C=C/CCCCCCCCCC(=O)O,2.0,1.0,2.0
O=C1NC(=O)[C@@]2(N1)O[C@H](CO)[C@@H](O)[C@H]2O,inf,inf,inf
CN1[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@@H]1O[C@H]12,6.0,6.0,inf
O=C1N(Cc2ccc(CO)cc2)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@@H](Cc2ccccc2)N1Cc1ccc(CO)cc1,inf,inf,inf
CN(C)CCCN1c2ccccc2CCc2cc(O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)ccc21,inf,inf,inf
COc1nsnc1NS(=O)(=O)c1ccc(N)cc1,inf,inf,2.0
CC(C)(O)[C@H]1Cc2c(cc3oc(CO)cc(=O)c3c2O)O1,4.0,6.0,inf
O=C(N[C@@H](CO)C(=O)O)c1cccc(O)c1O,1.0,1.0,1.0
O=C1CN2CCO[C@@]2(c2ccccc2F)c2cc(Cl)ccc2N1CCO,inf,inf,inf
Nc1[nH]nc2ccc(-c3ccccc3)cc12,3.0,inf,2.0
CS(=O)(=O)OCCN[P@@]1(=O)OCCCN1CCCl,inf,inf,inf
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(Cl)[C@@H](Cl)C[C@]3(C)[C@]2(C(=O)CO)O1,inf,inf,inf
c1ccc(SCCCNCCC(c2ccccc2)c2ccccc2)cc1,1.0,inf,1.0
COc1ccc(S(N)(=O)=O)cc1C(=O)NC[C@@H]1CCCN1Cc1ccc(F)cc1,3.0,inf,3.0
CCCCCCCCCCCCCCCCCCCC[C@@H](C)CC,inf,inf,3.0
CN(C)CCc1cnc[nH]1,1.0,1.0,1.0
C[C@@H](NC(=O)/C=C/C(=O)O)[C@@H](Cc1ccc(Cl)cc1)c1ccc(Cl)cc1,inf,inf,7.0
CC(C)C[C@@H](NC(=O)C[C@@H](N)C(=O)O)C(=O)O,1.0,1.0,1.0
CC(C)=CCc1cc(/C=C/C(=O)c2ccc(O)cc2O)cc(CC=C(C)C)c1O,3.0,inf,3.0
CCCCCNC(=O)c1coc([C@@H]2[C@H]3CC[C@@H](O3)[C@@H]2Cc2ccccc2CCC(=O)O)n1,inf,inf,inf
COc1ccc([C@H]2N[C@H](CO)[C@@H](O)[C@@H]2O)cc1O,inf,inf,inf
C[C@H]1CCC[C@H](C)N1C(=S)Nc1cccc(C(F)(F)F)c1,inf,inf,4.0
CC(C)[C@@H]1C[C@H](O)[C@@H](C)C[C@H]1O,1.0,1.0,4.0
Nc1nccc(-c2csc(N)n2)n1,inf,inf,7.0
CCN(CC)C(=O)[C@@H]1C2=C(C[C@@H](c3ccccc3)[C@@H]1C(=O)O)CC(C)(C)CC2=O,inf,inf,inf
CCCCCCCCCCCCCCCCCCCC[C@H](C)CC,4.0,inf,3.0
CCC/C=C/C=C/c1c(O)cc(CC=C(C)C)c(O)c1C=O,inf,inf,10.0
C=C1COC(=O)[C@H]2[C@@H]1C[C@H](O)[C@@]2(C)O,inf,inf,inf
CCCCCC[C@@H]1C[C@H](C(=O)O)C(=O)O1,inf,inf,inf
Cc1cc(SCc2sc(-c3ccc(C(F)(F)F)cc3F)nc2C)ccc1OC(C)(C)C(=O)O,5.0,inf,5.0
C=C1/C(=C\C=C2/CCC[C@]3(C)C([C@H](C)C/C=C/S(=O)(=O)C(C)(C)C)=CC[C@@H]23)C[C@@H](O)C[C@@H]1O,inf,inf,inf
CCOC(=O)c1c(C)cc(O)c(C=O)c1O,1.0,2.0,1.0
CCCCCCCCCCCCCC(=O)OCCCCCC,1.0,1.0,1.0
C/C=C\SC[C@@H](N)C(=O)O,1.0,inf,1.0
N[C@@H](CC/C(O)=N/[C@@H](CSCC(=O)Cl)/C(O)=N/CC(=O)O)C(=O)O,inf,inf,inf
N[C@@H](C(=O)O)C(=O)CCC(=O)O,3.0,4.0,5.0
O[C@H]1CCCC[C@H]1Nc1ccccc1,1.0,inf,1.0
O=C(O)/C=C/C(=O)OCCc1ccccc1,1.0,1.0,2.0
COc1ccc(NS(=O)(=O)c2ccc(N[C@H](c3c(C)n(C)n(-c4ccccc4)c3=O)S(=O)(=O)O)cc2)nn1,inf,inf,inf
O=c1[nH]c(Nc2ccccc2)nc2c1ncn2CCCCO,3.0,inf,3.0
COc1c(OC)c(OC)c2c3c(cc4ccccc42)NC(=O)c13,inf,inf,inf
C=C(C)[C@H](CC=C(C)C)C[C@@]12C[C@@H](CC=C(C)C)C(C)(C)[C@@](CC=C(C)C)(C(=O)C(C(=O)c3ccc(O)c(O)c3)=C1O)C2=O,inf,inf,inf
CC1(C)O[C@@H]2[C@@H](COC(=O)c3ccc([N+](=O)[O-])cc3)O[C@@H](NC(=O)N(CCCl)N=O)[C@@H]2O1,3.0,inf,3.0
O[C@H]1[C@H]2CC[C@@](O)(N2)[C@@H](O)[C@@H]1O,inf,inf,inf
CCCCCCCCCCCCCCCC(=O)NCCCO,1.0,1.0,1.0
CC1=C2CC[C@@H](C)C[C@]2(O)OC1=O,inf,inf,inf
CC(C)N[C@H](C)C(=O)c1ccc(O)c(O)c1,4.0,inf,2.0
CCO[C@H]1O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]1O,inf,inf,3.0
CCc1nnc(/C(C)=C/c2ncc([N+](=O)[O-])n2C)s1,inf,inf,inf
COc1ccc(NC(=O)OC(C)C)cc1OC,1.0,4.0,1.0
Cc1c2cc[n+](C)cc2c(C)c2c1[nH]c1ccc(O)cc12,inf,inf,inf
CCCCCCCCO[P@](=O)(OC)OC=C(Cl)Cl,inf,inf,inf
C=C(C(=O)OCCCC)[C@@H](C)O,1.0,inf,1.0
NC(=O)C[C@@H](NC(=O)[C@@H](N)CO)C(=O)O,1.0,1.0,1.0
C=CC[C@H]1CN(C)CC[C@]1(OC(=O)CC)c1ccccc1,inf,inf,inf
CC(C)[C@](C#N)(C[C@@H](C)N(C)C)c1ccccc1,inf,inf,inf
N[C@H](C[C@]1(C(=O)O)CCC(=O)O1)C(=O)O,inf,inf,inf
NC(N)=Nc1cccnc1,2.0,5.0,2.0
COc1cc(OC(C)=O)c2c(c1)C(=O)c1cc(C)cc(OC(C)=O)c1C2=O,3.0,inf,3.0
CC[C@@H](C)CCC[C@H](C)C=O,4.0,3.0,inf
N[C@H](CO)C(=O)N1CCC[C@H]1C(=O)O,1.0,1.0,2.0
CC(C)CNC(=O)/C=C/CCCCc1ccc2c(c1)OCO2,6.0,6.0,3.0
N[C@@H](CSSC[C@H](O)C(=O)O)C(=O)O,2.0,3.0,2.0
COC(=O)CCC=C=CC[C@H]1[C@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1ccccc1,inf,inf,inf
C=CC(=C)CC/C=C(\C)CC/C=C(/C)C=O,4.0,4.0,inf
C[C@H](CCC[C@@H](C)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CCC(=O)C=C1C[C@H]3O)C(=O)O,3.0,2.0,inf
Cc1ccc([C@H]2NCCC[C@@H]2O)o1,inf,inf,inf
CNC(=O)CNC(=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,2.0,inf,2.0
C[C@@H](CCC(=O)O)C[C@H](C)C(=O)O,inf,5.0,inf
